ID,predicted_price
PU-1974,3.9934985637664795
PU-1975,2.577636957168579
PU-1976,1.660927414894104
PU-1977,1.1602673530578613
PU-1978,0.8172640800476074
PU-1979,1.221396803855896
PU-1980,2.8392693996429443
PU-1981,3.1259071826934814
PU-1982,3.9982542991638184
PU-1983,0.8842593431472778
PU-1984,1.9287599325180054
PU-1985,2.2322254180908203
PU-1986,4.264743804931641
PU-1987,1.732741355895996
PU-1988,2.4253287315368652
PU-1989,2.8005669116973877
PU-1990,1.566610336303711
PU-1991,1.2397792339324951
PU-1992,1.4559074640274048
PU-1993,2.06392502784729
PU-1994,1.8913729190826416
PU-1995,2.128086566925049
PU-1996,1.21317720413208
PU-1997,1.5286718606948853
PU-1998,2.196444511413574
PU-1999,1.835222840309143
PU-2000,1.897459626197815
PU-2001,0.7882794141769409
PU-2002,1.1065746545791626
PU-2003,1.6001756191253662
PU-2004,1.2833943367004395
PU-2005,2.416593313217163
PU-2006,1.3062440156936646
PU-2007,2.526298761367798
PU-2008,1.672661304473877
PU-2009,2.27093768119812
PU-2010,4.122105598449707
PU-2011,1.9223432540893555
PU-2012,1.9550621509552002
PU-2013,2.713503122329712
PU-2014,0.9823359847068787
PU-2015,1.0713739395141602
PU-2016,1.3036617040634155
PU-2017,1.9006577730178833
PU-2018,1.5465971231460571
PU-2019,0.876844584941864
PU-2020,1.650047779083252
PU-2021,3.541433095932007
PU-2022,1.1832646131515503
PU-2023,2.225064277648926
PU-2024,1.191427230834961
PU-2025,5.275828838348389
PU-2026,4.9247870445251465
PU-2027,1.2500485181808472
PU-2028,3.893634080886841
PU-2029,1.731285572052002
PU-2030,1.0500197410583496
PU-2031,2.0972795486450195
PU-2032,2.3975722789764404
PU-2033,1.9938468933105469
PU-2034,2.9361138343811035
PU-2035,1.521518349647522
PU-2036,3.101787805557251
PU-2037,1.8219783306121826
PU-2038,2.722029685974121
PU-2039,5.344257354736328
PU-2040,1.3561850786209106
PU-2041,2.0945656299591064
PU-2042,1.627781867980957
PU-2043,1.6405540704727173
PU-2044,1.746270775794983
PU-2045,1.6230998039245605
PU-2046,1.4956448078155518
PU-2047,1.476616382598877
PU-2048,1.363810420036316
PU-2049,3.538836717605591
PU-2050,2.40560245513916
PU-2051,1.6800271272659302
PU-2052,1.1915980577468872
PU-2053,2.383121967315674
PU-2054,2.0829861164093018
PU-2055,1.761236548423767
PU-2056,2.0990943908691406
PU-2057,1.7995182275772095
PU-2058,1.8820067644119263
PU-2059,1.5146551132202148
PU-2060,1.7566947937011719
PU-2061,0.8752248883247375
PU-2062,4.315449237823486
PU-2063,1.3648046255111694
PU-2064,1.4358516931533813
PU-2065,3.711233615875244
PU-2066,1.511217474937439
PU-2067,2.129110336303711
PU-2068,1.8036977052688599
PU-2069,1.4545855522155762
PU-2070,1.5032538175582886
PU-2071,6.2382330894470215
PU-2072,1.697097897529602
PU-2073,1.444332480430603
PU-2074,1.5932427644729614
PU-2075,1.4329088926315308
PU-2076,1.8630238771438599
PU-2077,1.59783935546875
PU-2078,2.0698037147521973
PU-2079,1.2316070795059204
PU-2080,1.0914627313613892
PU-2081,4.3864874839782715
PU-2082,1.6045893430709839
PU-2083,3.2140069007873535
PU-2084,1.669679045677185
PU-2085,2.4437029361724854
PU-2086,2.182288408279419
PU-2087,0.8198578953742981
PU-2088,2.266451120376587
PU-2089,1.8991141319274902
PU-2090,1.9319642782211304
PU-2091,2.872150421142578
PU-2092,1.0212645530700684
PU-2093,1.258263111114502
PU-2094,1.632416844367981
PU-2095,3.1932663917541504
PU-2096,1.6092817783355713
PU-2097,1.2662239074707031
PU-2098,1.7094358205795288
PU-2099,1.363621473312378
PU-2100,1.3312749862670898
PU-2101,1.411527395248413
PU-2102,1.3092750310897827
PU-2103,2.3499510288238525
PU-2104,0.9625440835952759
PU-2105,3.364903211593628
PU-2106,1.0647486448287964
PU-2107,1.1214003562927246
PU-2108,1.2562377452850342
PU-2109,1.937447428703308
PU-2110,4.025373458862305
PU-2111,1.034868836402893
PU-2112,2.308382749557495
PU-2113,2.900099277496338
PU-2114,1.019844651222229
PU-2115,1.6770912408828735
PU-2116,1.070913553237915
PU-2117,1.279413104057312
PU-2118,1.9159109592437744
PU-2119,1.560983657836914
PU-2120,1.4562526941299438
PU-2121,1.4624207019805908
PU-2122,0.9044142365455627
PU-2123,1.8897103071212769
PU-2124,1.6404035091400146
PU-2125,1.845658540725708
PU-2126,3.20827054977417
PU-2127,1.1582496166229248
PU-2128,2.0213706493377686
PU-2129,1.0150165557861328
PU-2130,1.305466890335083
PU-2131,2.9056849479675293
PU-2132,2.627941846847534
PU-2133,1.3000510931015015
PU-2134,2.1291794776916504
PU-2135,4.769450664520264
PU-2136,1.8966801166534424
PU-2137,1.1905301809310913
PU-2138,2.263465166091919
PU-2139,1.6742490530014038
PU-2140,3.9282848834991455
PU-2141,0.980219841003418
PU-2142,2.8511757850646973
PU-2143,1.075069785118103
PU-2144,1.8505085706710815
PU-2145,2.5398600101470947
PU-2146,1.8779265880584717
PU-2147,4.412181854248047
PU-2148,2.255451202392578
PU-2149,1.0798859596252441
PU-2150,1.4514453411102295
PU-2151,0.9340867400169373
PU-2152,1.339163899421692
PU-2153,0.8725088834762573
PU-2154,1.258480191230774
PU-2155,2.085124969482422
PU-2156,1.4816168546676636
PU-2157,1.8815608024597168
PU-2158,3.68532133102417
PU-2159,1.6637201309204102
PU-2160,1.1321806907653809
PU-2161,1.023359775543213
PU-2162,1.1941940784454346
PU-2163,2.60988450050354
PU-2164,3.818402051925659
PU-2165,3.4163129329681396
PU-2166,2.0980663299560547
PU-2167,1.6985899209976196
PU-2168,4.4467854499816895
PU-2169,1.5190688371658325
PU-2170,2.560516357421875
PU-2171,1.7545396089553833
PU-2172,1.6116386651992798
PU-2173,3.527684450149536
PU-2174,1.319295883178711
PU-2175,2.130208969116211
PU-2176,1.9470494985580444
PU-2177,4.4605631828308105
PU-2178,6.077262878417969
PU-2179,1.5820884704589844
PU-2180,1.2516810894012451
PU-2181,1.1937695741653442
PU-2182,0.7843119502067566
PU-2183,2.0425467491149902
PU-2184,1.2904902696609497
PU-2185,1.6111173629760742
PU-2186,1.3167142868041992
PU-2187,1.0891727209091187
PU-2188,4.219620704650879
PU-2189,2.3741602897644043
PU-2190,1.6783227920532227
PU-2191,1.3792147636413574
PU-2192,1.332793116569519
PU-2193,1.4555511474609375
PU-2194,1.0103297233581543
PU-2195,1.216177225112915
PU-2196,0.8229886293411255
PU-2197,3.206995964050293
PU-2198,1.4686540365219116
PU-2199,1.0032377243041992
PU-2200,1.2102478742599487
PU-2201,0.8676263093948364
PU-2202,2.356250524520874
PU-2203,1.552284598350525
PU-2204,2.863445520401001
PU-2205,1.238779902458191
PU-2206,3.283582925796509
PU-2207,1.1834312677383423
PU-2208,1.4277960062026978
PU-2209,5.552933692932129
PU-2210,1.4361796379089355
PU-2211,4.126890659332275
PU-2212,1.5499082803726196
PU-2213,2.1043951511383057
PU-2214,1.7794831991195679
PU-2215,1.5888912677764893
PU-2216,1.6534558534622192
PU-2217,3.9221303462982178
PU-2218,2.3757851123809814
PU-2219,1.8673787117004395
PU-2220,1.3442784547805786
PU-2221,2.249798536300659
PU-2222,2.072661876678467
PU-2223,1.1587549448013306
PU-2224,1.0098142623901367
PU-2225,2.332040548324585
PU-2226,3.098828077316284
PU-2227,1.5174154043197632
PU-2228,2.8981778621673584
PU-2229,1.6625934839248657
PU-2230,0.9893776178359985
PU-2231,1.460005283355713
PU-2232,2.333045721054077
PU-2233,1.1039390563964844
PU-2234,2.175650119781494
PU-2235,1.30568265914917
PU-2236,1.0217121839523315
PU-2237,1.0612037181854248
PU-2238,2.236339569091797
PU-2239,1.6234071254730225
PU-2240,1.5846498012542725
PU-2241,2.0014774799346924
PU-2242,1.7995479106903076
PU-2243,1.296534776687622
PU-2244,1.8127907514572144
PU-2245,1.291353464126587
PU-2246,3.3272671699523926
PU-2247,1.9735106229782104
PU-2248,1.059240698814392
PU-2249,2.1752853393554688
PU-2250,1.0137741565704346
PU-2251,2.7444920539855957
PU-2252,1.8117538690567017
PU-2253,0.9487013220787048
PU-2254,2.315744400024414
PU-2255,2.0127017498016357
PU-2256,3.0001025199890137
PU-2257,3.4914321899414062
PU-2258,1.8812137842178345
PU-2259,1.279973030090332
PU-2260,1.5825895071029663
PU-2261,2.677112340927124
PU-2262,2.5423948764801025
PU-2263,2.369157314300537
PU-2264,1.4338159561157227
PU-2265,2.3431859016418457
PU-2266,4.582850933074951
PU-2267,3.5437729358673096
PU-2268,1.4231927394866943
PU-2269,0.8345142006874084
PU-2270,2.113764524459839
PU-2271,1.1579853296279907
PU-2272,1.4229660034179688
PU-2273,1.1104772090911865
PU-2274,2.9263243675231934
PU-2275,2.9069771766662598
PU-2276,0.970429539680481
PU-2277,1.7761551141738892
PU-2278,0.989192008972168
PU-2279,1.2918272018432617
PU-2280,2.5490143299102783
PU-2281,1.0254076719284058
PU-2282,1.3072969913482666
PU-2283,2.4803805351257324
PU-2284,4.356371879577637
PU-2285,1.1480432748794556
PU-2286,2.0921969413757324
PU-2287,1.8806567192077637
PU-2288,3.4550881385803223
PU-2289,1.666658639907837
PU-2290,2.645810127258301
PU-2291,1.469262957572937
PU-2292,1.01847505569458
PU-2293,1.1073427200317383
PU-2294,3.335568904876709
PU-2295,1.3075447082519531
PU-2296,1.8589849472045898
PU-2297,2.8104426860809326
PU-2298,1.9779846668243408
PU-2299,4.008584022521973
PU-2300,1.2610857486724854
PU-2301,1.5489602088928223
PU-2302,0.9339737892150879
PU-2303,4.051002502441406
PU-2304,4.348913192749023
PU-2305,0.9484872817993164
PU-2306,1.2385447025299072
PU-2307,1.9353246688842773
PU-2308,4.189438343048096
PU-2309,2.1508188247680664
PU-2310,1.3051055669784546
PU-2311,2.6259076595306396
PU-2312,1.7274057865142822
PU-2313,1.1078678369522095
PU-2314,2.2902188301086426
PU-2315,2.1071643829345703
PU-2316,1.5755066871643066
PU-2317,1.7920751571655273
PU-2318,2.228360652923584
PU-2319,4.9050116539001465
PU-2320,1.4411756992340088
PU-2321,0.9908731579780579
PU-2322,0.8818041682243347
PU-2323,1.2618781328201294
PU-2324,1.3803191184997559
PU-2325,1.2074321508407593
PU-2326,1.0592303276062012
PU-2327,1.038241982460022
PU-2328,2.258178949356079
PU-2329,4.320248126983643
PU-2330,2.457411289215088
PU-2331,1.439878225326538
PU-2332,1.3015923500061035
PU-2333,1.4030452966690063
PU-2334,1.5480308532714844
PU-2335,2.9989495277404785
PU-2336,1.7403398752212524
PU-2337,0.976745069026947
PU-2338,3.6421585083007812
PU-2339,1.7597943544387817
PU-2340,1.1782784461975098
PU-2341,2.5011825561523438
PU-2342,0.9940416216850281
PU-2343,6.360037326812744
PU-2344,1.6583675146102905
PU-2345,1.845779538154602
PU-2346,2.0686631202697754
PU-2347,0.8964225649833679
PU-2348,1.875899314880371
PU-2349,2.2403242588043213
PU-2350,2.3820691108703613
PU-2351,1.2456079721450806
PU-2352,1.4635493755340576
PU-2353,1.8091528415679932
PU-2354,1.5925027132034302
PU-2355,0.8312395811080933
PU-2356,1.3408581018447876
PU-2357,2.044414520263672
PU-2358,2.4918463230133057
PU-2359,0.9848447442054749
PU-2360,2.8751823902130127
PU-2361,0.9790739417076111
PU-2362,4.163127899169922
PU-2363,1.0875309705734253
PU-2364,2.1067118644714355
PU-2365,2.288360118865967
PU-2366,2.4457499980926514
PU-2367,2.0430092811584473
PU-2368,1.7845040559768677
PU-2369,1.3692052364349365
PU-2370,2.956929922103882
PU-2371,2.8892767429351807
PU-2372,0.9912482500076294
PU-2373,3.471619129180908
PU-2374,1.1622165441513062
PU-2375,1.8855762481689453
PU-2376,0.8813151121139526
PU-2377,1.9694018363952637
PU-2378,4.717585563659668
PU-2379,2.02143931388855
PU-2380,1.7647055387496948
PU-2381,2.8837785720825195
PU-2382,1.5254833698272705
PU-2383,1.2827552556991577
PU-2384,1.6408156156539917
PU-2385,0.9549456238746643
PU-2386,2.086090087890625
PU-2387,1.3488041162490845
PU-2388,2.6098086833953857
PU-2389,3.963207960128784
PU-2390,1.3247740268707275
PU-2391,4.555511951446533
PU-2392,1.7008193731307983
PU-2393,1.5001821517944336
PU-2394,1.439663052558899
PU-2395,1.7331526279449463
PU-2396,1.1187763214111328
PU-2397,1.6568835973739624
PU-2398,3.1764378547668457
PU-2399,1.2456365823745728
PU-2400,2.330355405807495
PU-2401,1.0374741554260254
PU-2402,2.492053270339966
PU-2403,1.4164671897888184
PU-2404,1.1790351867675781
PU-2405,1.0034277439117432
PU-2406,2.1833207607269287
PU-2407,1.7240711450576782
PU-2408,1.2896206378936768
PU-2409,2.4612507820129395
PU-2410,1.9201476573944092
PU-2411,1.8701107501983643
PU-2412,1.1641144752502441
PU-2413,2.265214443206787
PU-2414,1.806794285774231
PU-2415,3.59592342376709
PU-2416,2.7442262172698975
PU-2417,2.5833723545074463
PU-2418,4.521820545196533
PU-2419,2.6463873386383057
PU-2420,1.9521929025650024
PU-2421,2.4931068420410156
PU-2422,1.4735357761383057
PU-2423,1.3977539539337158
PU-2424,1.1197264194488525
PU-2425,1.1581493616104126
PU-2426,2.447911024093628
PU-2427,2.835916042327881
PU-2428,2.096895933151245
PU-2429,2.289909601211548
PU-2430,1.3987746238708496
PU-2431,1.4386845827102661
PU-2432,0.8817418813705444
PU-2433,1.3464401960372925
PU-2434,2.4519617557525635
PU-2435,2.3283727169036865
PU-2436,2.6117143630981445
PU-2437,3.141713857650757
PU-2438,0.9670451879501343
PU-2439,1.2502174377441406
PU-2440,3.3154561519622803
PU-2441,1.1002289056777954
PU-2442,1.6305593252182007
PU-2443,0.9764071702957153
PU-2444,2.273813486099243
PU-2445,1.0255964994430542
PU-2446,4.344268798828125
PU-2447,2.167941093444824
PU-2448,2.345701217651367
PU-2449,1.343505859375
PU-2450,0.8833240270614624
PU-2451,0.9031699299812317
PU-2452,2.8908469676971436
PU-2453,2.1104483604431152
PU-2454,1.887678623199463
PU-2455,1.6149917840957642
PU-2456,2.7244834899902344
PU-2457,2.7917068004608154
PU-2458,5.4230756759643555
PU-2459,1.267047643661499
PU-2460,4.412178039550781
PU-2461,1.3822352886199951
PU-2462,1.1022900342941284
PU-2463,0.9942233562469482
PU-2464,3.1973953247070312
PU-2465,2.447742462158203
PU-2466,3.2859208583831787
PU-2467,1.8712196350097656
PU-2468,1.667672038078308
PU-2469,1.4799139499664307
PU-2470,3.9102976322174072
PU-2471,1.9013855457305908
PU-2472,1.5870057344436646
PU-2473,1.99259614944458
PU-2474,0.8183076977729797
PU-2475,0.9652494192123413
PU-2476,1.4282777309417725
PU-2477,4.653215408325195
PU-2478,2.1662254333496094
PU-2479,2.478423595428467
PU-2480,1.1765786409378052
PU-2481,1.0631052255630493
PU-2482,0.7861666083335876
PU-2483,2.1891660690307617
PU-2484,1.086717128753662
PU-2485,0.9159018397331238
PU-2486,3.197950839996338
PU-2487,2.110677480697632
PU-2488,1.4034918546676636
PU-2489,2.5851783752441406
PU-2490,1.0555890798568726
PU-2491,1.503156065940857
PU-2492,1.6045912504196167
PU-2493,1.67493736743927
PU-2494,1.3929076194763184
PU-2495,2.1197216510772705
PU-2496,1.6256977319717407
PU-2497,2.404430866241455
PU-2498,1.253011703491211
PU-2499,4.187048435211182
PU-2500,1.3263516426086426
PU-2501,1.1398347616195679
PU-2502,2.5479538440704346
PU-2503,1.947345495223999
PU-2504,1.7061175107955933
PU-2505,1.2544304132461548
PU-2506,2.11474871635437
PU-2507,2.7376177310943604
PU-2508,1.9710127115249634
PU-2509,1.4584509134292603
PU-2510,1.3775593042373657
PU-2511,1.7928109169006348
PU-2512,2.0133724212646484
PU-2513,3.6480000019073486
PU-2514,1.47709321975708
PU-2515,1.9065871238708496
PU-2516,2.0093300342559814
PU-2517,1.354656457901001
PU-2518,3.4636268615722656
PU-2519,2.3732399940490723
PU-2520,2.378577709197998
PU-2521,1.3141716718673706
PU-2522,1.5181537866592407
PU-2523,1.568840503692627
PU-2524,3.410691976547241
PU-2525,1.6623899936676025
PU-2526,3.5125765800476074
PU-2527,1.0722403526306152
PU-2528,3.7420220375061035
PU-2529,1.2135130167007446
PU-2530,1.028211236000061
PU-2531,4.511682987213135
PU-2532,1.293026089668274
PU-2533,1.4603031873703003
PU-2534,1.2602914571762085
PU-2535,1.7536380290985107
PU-2536,1.9055448770523071
PU-2537,1.16792631149292
PU-2538,1.1227434873580933
PU-2539,3.5103776454925537
PU-2540,4.41416072845459
PU-2541,1.565420150756836
PU-2542,1.4120442867279053
PU-2543,2.0408284664154053
PU-2544,0.8889417052268982
PU-2545,0.9837443232536316
PU-2546,1.303093671798706
PU-2547,1.0681666135787964
PU-2548,2.4067187309265137
PU-2549,1.9974652528762817
PU-2550,1.6571998596191406
PU-2551,1.9205394983291626
PU-2552,2.099539279937744
PU-2553,1.7765151262283325
PU-2554,2.1467490196228027
PU-2555,1.034652829170227
PU-2556,1.689562439918518
PU-2557,1.3992810249328613
PU-2558,1.02957022190094
PU-2559,3.0382843017578125
PU-2560,1.4947443008422852
PU-2561,1.6423277854919434
PU-2562,1.4082934856414795
PU-2563,1.991336464881897
PU-2564,4.014989376068115
PU-2565,1.0050426721572876
PU-2566,1.9674475193023682
PU-2567,1.7302403450012207
PU-2568,1.6828835010528564
PU-2569,2.5627639293670654
PU-2570,1.0596847534179688
PU-2571,1.4379762411117554
PU-2572,1.0372068881988525
PU-2573,1.644384503364563
PU-2574,0.9816736578941345
PU-2575,1.8334357738494873
PU-2576,0.873366117477417
PU-2577,3.0439345836639404
PU-2578,1.5194764137268066
PU-2579,2.8004708290100098
PU-2580,3.3371334075927734
PU-2581,2.0593385696411133
PU-2582,2.229982852935791
PU-2583,1.4753342866897583
PU-2584,2.440343141555786
PU-2585,3.773266077041626
PU-2586,1.8321748971939087
PU-2587,1.3478844165802002
PU-2588,1.1341350078582764
PU-2589,1.0612186193466187
PU-2590,1.016172170639038
PU-2591,4.370441436767578
PU-2592,1.1244194507598877
PU-2593,3.768162488937378
PU-2594,2.1648800373077393
PU-2595,5.579360485076904
PU-2596,1.626151442527771
PU-2597,1.9108617305755615
PU-2598,0.9127460718154907
PU-2599,1.5815244913101196
PU-2600,2.6859028339385986
PU-2601,4.0316386222839355
PU-2602,1.4157564640045166
PU-2603,1.0418916940689087
PU-2604,1.2167624235153198
PU-2605,1.4219082593917847
PU-2606,1.5237200260162354
PU-2607,2.925469398498535
PU-2608,1.7907689809799194
PU-2609,1.6011912822723389
PU-2610,3.859421730041504
PU-2611,1.2812907695770264
PU-2612,1.7323366403579712
PU-2613,2.5764739513397217
PU-2614,1.5091760158538818
PU-2615,2.168206214904785
PU-2616,1.400002360343933
PU-2617,1.5428650379180908
PU-2618,1.2464239597320557
PU-2619,4.009976863861084
PU-2620,1.4618042707443237
PU-2621,1.7696884870529175
PU-2622,1.593572735786438
PU-2623,3.387888193130493
PU-2624,2.642052173614502
PU-2625,1.3963956832885742
PU-2626,2.558330774307251
PU-2627,1.711117148399353
PU-2628,2.3235321044921875
PU-2629,2.0500173568725586
PU-2630,1.68242609500885
PU-2631,3.338409900665283
PU-2632,1.4013516902923584
PU-2633,4.142490386962891
PU-2634,3.0619983673095703
PU-2635,2.4453301429748535
PU-2636,3.984362840652466
PU-2637,2.0681405067443848
PU-2638,3.442383289337158
PU-2639,3.1512625217437744
PU-2640,2.5507078170776367
PU-2641,4.013463973999023
PU-2642,1.1213593482971191
PU-2643,2.5437841415405273
PU-2644,1.781427025794983
PU-2645,1.880448579788208
PU-2646,1.435282588005066
PU-2647,1.427251935005188
PU-2648,1.4532430171966553
PU-2649,1.6990340948104858
PU-2650,1.5118184089660645
PU-2651,1.9864811897277832
PU-2652,1.0980327129364014
PU-2653,1.6123751401901245
PU-2654,1.2737557888031006
PU-2655,1.6911916732788086
PU-2656,1.7573325634002686
PU-2657,1.8538751602172852
PU-2658,1.1828083992004395
PU-2659,1.1284369230270386
PU-2660,1.4279017448425293
PU-2661,1.3103408813476562
PU-2662,1.8467729091644287
PU-2663,1.9134081602096558
PU-2664,1.10200834274292
PU-2665,2.427891969680786
PU-2666,1.669995665550232
PU-2667,2.2989284992218018
PU-2668,1.7453478574752808
PU-2669,1.8949841260910034
PU-2670,2.6265246868133545
PU-2671,2.6204726696014404
PU-2672,5.57722806930542
PU-2673,1.4920504093170166
PU-2674,1.7655516862869263
PU-2675,2.631777048110962
PU-2676,0.9310794472694397
PU-2677,1.5002083778381348
PU-2678,0.8733416795730591
PU-2679,4.305427074432373
PU-2680,1.7267967462539673
PU-2681,1.688385248184204
PU-2682,5.287184238433838
PU-2683,1.9228893518447876
PU-2684,1.3985439538955688
PU-2685,2.634814739227295
PU-2686,1.285070538520813
PU-2687,2.183577299118042
PU-2688,1.6328128576278687
PU-2689,2.4175477027893066
PU-2690,1.538142204284668
PU-2691,1.8376529216766357
PU-2692,1.1613960266113281
PU-2693,1.5643662214279175
PU-2694,2.0734806060791016
PU-2695,1.3708059787750244
PU-2696,1.3423025608062744
PU-2697,1.293734073638916
PU-2698,2.506640672683716
PU-2699,1.1968177556991577
PU-2700,3.8040473461151123
PU-2701,1.8860559463500977
PU-2702,2.579516649246216
PU-2703,2.6584842205047607
PU-2704,1.6535602807998657
PU-2705,0.9098244309425354
PU-2706,2.5017049312591553
PU-2707,0.8433108925819397
PU-2708,1.5057026147842407
PU-2709,1.9203155040740967
PU-2710,3.8156237602233887
PU-2711,1.8855477571487427
PU-2712,1.0251914262771606
PU-2713,1.4024646282196045
PU-2714,1.5974736213684082
PU-2715,1.0509757995605469
PU-2716,2.721708059310913
PU-2717,0.8020995259284973
PU-2718,5.131058216094971
PU-2719,1.4278125762939453
PU-2720,2.2715353965759277
PU-2721,1.0170462131500244
PU-2722,2.9916112422943115
PU-2723,0.9208115339279175
PU-2724,1.0570622682571411
PU-2725,1.4972302913665771
PU-2726,1.4862841367721558
PU-2727,2.5992562770843506
PU-2728,1.5006941556930542
PU-2729,1.4900234937667847
PU-2730,1.3926314115524292
PU-2731,2.401657819747925
PU-2732,1.4904704093933105
PU-2733,2.0308215618133545
PU-2734,2.416867971420288
PU-2735,1.6404194831848145
PU-2736,1.9516578912734985
PU-2737,2.357588768005371
PU-2738,1.3065911531448364
PU-2739,0.9551652073860168
PU-2740,1.7024211883544922
PU-2741,1.4584749937057495
PU-2742,1.2781932353973389
PU-2743,1.3375134468078613
PU-2744,1.179621934890747
PU-2745,1.460737943649292
PU-2746,3.308661460876465
PU-2747,2.03985333442688
PU-2748,1.5131480693817139
PU-2749,1.9393333196640015
PU-2750,1.4474616050720215
PU-2751,1.0279005765914917
PU-2752,3.9518775939941406
PU-2753,1.4446629285812378
PU-2754,1.7522485256195068
PU-2755,1.0396771430969238
PU-2756,2.127222776412964
PU-2757,2.707153558731079
PU-2758,1.7590084075927734
PU-2759,1.5253394842147827
PU-2760,1.6964285373687744
PU-2761,1.3576698303222656
PU-2762,1.6301209926605225
PU-2763,1.8045445680618286
PU-2764,0.90102219581604
PU-2765,2.183527946472168
PU-2766,1.8783113956451416
PU-2767,1.3364689350128174
PU-2768,1.283085584640503
PU-2769,2.105217695236206
PU-2770,1.7203975915908813
PU-2771,1.6373471021652222
PU-2772,4.155794143676758
PU-2773,3.3337223529815674
PU-2774,2.7519969940185547
PU-2775,1.5564169883728027
PU-2776,1.6435813903808594
PU-2777,1.8973289728164673
PU-2778,0.8839667439460754
PU-2779,1.1976944208145142
PU-2780,1.6466238498687744
PU-2781,1.3463962078094482
PU-2782,1.5818510055541992
PU-2783,1.4655671119689941
PU-2784,1.4042799472808838
PU-2785,1.9775639772415161
PU-2786,1.1147476434707642
PU-2787,2.432154893875122
PU-2788,1.247952938079834
PU-2789,1.2356486320495605
PU-2790,0.783858060836792
PU-2791,2.6765565872192383
PU-2792,2.053236484527588
PU-2793,2.552389144897461
PU-2794,1.836527943611145
PU-2795,2.760061264038086
PU-2796,1.7286696434020996
PU-2797,0.7823101282119751
PU-2798,2.028102159500122
PU-2799,2.589078426361084
PU-2800,1.9987986087799072
PU-2801,2.753356456756592
PU-2802,0.7828094363212585
PU-2803,3.0166447162628174
PU-2804,1.1455183029174805
PU-2805,1.6022379398345947
PU-2806,3.732999086380005
PU-2807,4.810973644256592
PU-2808,3.5851755142211914
PU-2809,2.377807378768921
PU-2810,1.591951847076416
PU-2811,1.418871283531189
PU-2812,1.011887788772583
PU-2813,0.9650230407714844
PU-2814,1.3542760610580444
PU-2815,2.8033361434936523
PU-2816,4.225958347320557
PU-2817,1.3722070455551147
PU-2818,2.015568256378174
PU-2819,1.9196046590805054
PU-2820,1.4403038024902344
PU-2821,1.521341323852539
PU-2822,0.910169243812561
PU-2823,1.1127183437347412
PU-2824,1.906912922859192
PU-2825,3.1933767795562744
PU-2826,1.5196713209152222
PU-2827,2.1645846366882324
PU-2828,1.5085790157318115
PU-2829,3.6886112689971924
PU-2830,4.108602046966553
PU-2831,1.9085760116577148
PU-2832,1.762476921081543
PU-2833,1.96273672580719
PU-2834,0.7163791656494141
PU-2835,1.5741041898727417
PU-2836,4.488778114318848
PU-2837,2.7297842502593994
PU-2838,1.7447760105133057
PU-2839,2.230236053466797
PU-2840,2.6771345138549805
PU-2841,4.165086269378662
PU-2842,2.394376754760742
PU-2843,2.0251948833465576
PU-2844,1.6532238721847534
PU-2845,2.6658565998077393
PU-2846,2.424250602722168
PU-2847,1.2517441511154175
PU-2848,2.3058345317840576
PU-2849,1.989660620689392
PU-2850,1.4195926189422607
PU-2851,1.6121649742126465
PU-2852,2.3132643699645996
PU-2853,4.065837860107422
PU-2854,1.9653290510177612
PU-2855,1.2623975276947021
PU-2856,0.9196893572807312
PU-2857,2.7267072200775146
PU-2858,2.684115409851074
PU-2859,1.4438066482543945
PU-2860,1.3478689193725586
PU-2861,1.5112024545669556
PU-2862,1.0840739011764526
PU-2863,2.2993662357330322
PU-2864,1.8164341449737549
PU-2865,2.861621618270874
PU-2866,1.2907451391220093
PU-2867,2.7445476055145264
PU-2868,1.2831075191497803
PU-2869,2.7443292140960693
PU-2870,2.000777244567871
PU-2871,1.4319559335708618
PU-2872,2.9917383193969727
PU-2873,2.135239362716675
PU-2874,1.7488144636154175
PU-2875,1.0254881381988525
PU-2876,0.9414222240447998
PU-2877,1.3730790615081787
PU-2878,1.4877314567565918
PU-2879,0.9906027913093567
PU-2880,2.0425565242767334
PU-2881,2.7122552394866943
PU-2882,2.49568247795105
PU-2883,0.9954924583435059
PU-2884,1.8830451965332031
PU-2885,2.6241133213043213
PU-2886,1.459316611289978
PU-2887,1.4862207174301147
PU-2888,0.9323447346687317
PU-2889,2.62560772895813
PU-2890,0.9917042851448059
PU-2891,4.178072929382324
PU-2892,3.83831787109375
PU-2893,3.0273401737213135
PU-2894,1.7399407625198364
PU-2895,1.5994923114776611
PU-2896,1.9975664615631104
PU-2897,1.4285064935684204
PU-2898,1.9406485557556152
PU-2899,2.331420421600342
PU-2900,1.9617419242858887
PU-2901,3.886850118637085
PU-2902,1.5085581541061401
PU-2903,2.6901750564575195
PU-2904,2.8028011322021484
PU-2905,0.991089940071106
PU-2906,2.182513475418091
PU-2907,1.0503208637237549
PU-2908,3.7316460609436035
PU-2909,1.7716830968856812
PU-2910,2.0403411388397217
PU-2911,1.9307057857513428
PU-2912,1.9507615566253662
PU-2913,0.9247274994850159
PU-2914,0.8445615172386169
PU-2915,2.423211097717285
PU-2916,1.7540035247802734
PU-2917,3.7141082286834717
PU-2918,3.6371374130249023
PU-2919,2.159998655319214
PU-2920,3.644343852996826
PU-2921,1.7694333791732788
PU-2922,1.8832967281341553
PU-2923,1.540114164352417
PU-2924,3.8053174018859863
PU-2925,2.2879297733306885
PU-2926,2.3457741737365723
